responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
EA,Euro Area,27,49,Land trans,3,0.0022277053008409433,0.002482631742475637,0.001287846962617743,0.0015292553132326388,-0.0005893969750094385,0.0025774702303760365,-0.0017424843939945578,0.0007073600500554535,-0.00025449892381918925
EA,Euro Area,27,49,Land trans,4,0.003477945909215293,0.0034997365610891997,0.0015445013175101315,0.003016868369903506,-0.0010834237781983445,0.0026997577711058737,-0.002077641349842267,0.0007707604054992845,0.00015162449074724037
EA,Euro Area,27,49,Land trans,5,0.0037321519493401087,0.0035683748926350974,0.001496842952012242,0.003756150255690175,-0.0015208412583623083,0.0026223663013301016,-0.002378442950343711,0.0007909229448484963,0.0004619966561773552
EA,Euro Area,27,49,Land trans,6,0.0033822483754429623,0.003073298469134169,0.0012787178351821179,0.004013676614799323,-0.0019101460745384788,0.0024416734413513622,-0.002648764752270913,0.0007851879697653517,0.000700621176336317
EA,Euro Area,27,49,Land trans,7,0.002686897137571637,0.0022665248539768704,0.0009746391480016285,0.003969798893261051,-0.0022575409036910427,0.002216287119763321,-0.002891725913375933,0.0007648511178839262,0.0008852268237303141
EA,Euro Area,27,49,Land trans,8,0.0018144647206084063,0.001310510118626109,0.0006368845948297173,0.0037453341888205173,-0.002567754063041828,0.0019807064283773016,-0.003109895191972013,0.0007371223543111893,0.0010289510041132394
EA,Euro Area,27,49,Land trans,9,0.0008724784089442356,0.00030766588850680084,0.00029681228122679774,0.0034202135035868173,-0.0028445473758693792,0.0017542076909496634,-0.0033054392161714426,0.0007064809991507012,0.0011415628072978757
EA,Euro Area,27,49,Land trans,10,-7.223189636331871e-05,-0.0006795216550449057,-2.765963978315373e-05,0.0030464620710423176,-0.0030910343276224824,0.001546610034343236,-0.00348022825284063,0.0006756047607823201,0.0012303538179319201
EA,Euro Area,27,49,Land trans,11,-0.0009798108005833533,-0.0016148337779649307,-0.00032712660966950635,0.002657196101814447,-0.003309880292728294,0.0013619948208965266,-0.0036359109860568273,0.0006460011210075901,0.0013007884344832044
EA,Euro Area,27,49,Land trans,12,-0.0018280694969285373,-0.00247909373064332,-0.0005974710478976854,0.0022728305779473623,-0.003503429026978214,0.0012010837613441855,-0.0037739669277258945,0.0006184324347723471,0.0013569796837116766
EA,Euro Area,28,50,Water trans,1,-0.02651993984445628,-0.025458760202979516,-0.0037407691848798824,-0.021604585186914497,-0.001174585472661898,0.0005917471570870548,-0.0014955738023341267,0.000613981499728548,-0.0034509240393613585
EA,Euro Area,28,50,Water trans,2,-0.02214710714623129,-0.021613244062829863,-0.0015255053831047893,-0.01708119319247906,-0.003540408570647441,0.0012463316712501141,-0.0021591044996757116,0.0010292161285059118,-0.0016419486831851036
EA,Euro Area,28,50,Water trans,3,-0.02001386697815967,-0.019891569338781393,-0.0003035185458431133,-0.014080390577045332,-0.005629957855271225,0.001503917852019603,-0.0027346035469270353,0.001216832439329012,-0.000289665290264693
EA,Euro Area,28,50,Water trans,4,-0.019290258522298064,-0.01950785828903055,0.00028383856490368266,-0.012085712393330108,-0.007488384693871636,0.0015348382738099556,-0.0032357404544825896,0.0012604105671763205,0.0007243301783999962
EA,Euro Area,28,50,Water trans,5,-0.01943370088363041,-0.019928367554755286,0.0004711992440735327,-0.01076536527551117,-0.009139534852192774,0.0014407989886727787,-0.0036731407785480915,0.0012170112432857518,0.0014865297906630937
EA,Euro Area,28,50,Water trans,6,-0.02008131880607712,-0.02079866734769746,0.0004145998859957007,-0.009892857149710749,-0.010603061542362072,0.0012847127142212834,-0.004055298229502824,0.0011244650593593255,0.0020607203419179157
EA,Euro Area,28,50,Water trans,7,-0.020993127834316335,-0.021886830274542152,0.00021701715273785525,-0.009314147381175603,-0.011895997605878585,0.0011046694078429232,-0.004389113331989536,0.0010073821383201587,0.002494078938564309
EA,Euro Area,28,50,Water trans,8,-0.02201307415064691,-0.023044151667202677,-5.4400641140841394e-05,-0.008925132989269616,-0.01303354052023645,0.0009229080033175815,-0.004680287357558143,0.0008813845222617936,0.0028215941908379264
EA,Euro Area,28,50,Water trans,9,-0.023042119218807524,-0.024178095671753,-0.0003566085226179398,-0.008656000818347083,-0.0140295098778425,0.0007516594241729145,-0.004933609688110436,0.000756053076025597,0.0030692886652939847
EA,Euro Area,28,50,Water trans,10,-0.024019684651706112,-0.025233716697553695,-0.0006626899085251394,-0.008460381062578917,-0.014896613680602057,0.0005969423559845948,-0.005153167196100978,0.0006369615286564281,0.0032565734029348157
EA,Euro Area,28,50,Water trans,11,-0.02491089735172775,-0.026180946405622452,-0.0009564412818658507,-0.008307852215663464,-0.015646603854198436,0.0004610149003139021,-0.0053424968431723015,0.000527068515402728,0.0033979721455898206
EA,Euro Area,28,50,Water trans,12,-0.02569785301660086,-0.02700593222063506,-0.0012287047223731194,-0.008178778899751247,-0.016290369394476492,0.0003439439080643841,-0.005504697149210023,0.0004276617631948539,0.0035043867555776655
EA,Euro Area,29,51,Air trans,1,-0.10575621762479001,-0.10308748392949854,-0.07221677422504617,-0.0096895187031863,-0.023849924696557535,0.031712815676541925,-0.016654380579723394,-0.0829177198432995,-0.004357489478565209
EA,Euro Area,29,51,Air trans,2,-0.07707936468594052,-0.075159828748565,-0.052027448269929145,-0.006007231396530773,-0.019044685019480607,0.02453689905432568,-0.01456284131143918,-0.05984499169151612,-0.0021565143212995182
EA,Euro Area,29,51,Air trans,3,-0.0564691059965009,-0.05510541750298262,-0.03735074446816802,-0.0035989001524628283,-0.015519461375870049,0.018793825709984363,-0.013001105223892922,-0.042625800307134365,-0.0005176646471250946
EA,Euro Area,29,51,Air trans,4,-0.04161830443045407,-0.04069912152177312,-0.02664281907770255,-0.0020461780485687875,-0.012929307304182732,0.014228665233121374,-0.011828659438242867,-0.02974923875553886,0.0007064138829578039
EA,Euro Area,29,51,Air trans,5,-0.030903951783389817,-0.030337350845945677,-0.018811656184636642,-0.0010709549207441576,-0.011021340678009018,0.010615270362898834,-0.010943020919758004,-0.020107050175370438,0.001623144547592965
EA,Euro Area,29,51,Air trans,6,-0.02316622642370587,-0.022876551888418396,-0.013072352739566164,-0.00048211514550341615,-0.00961175853863629,0.00776561360803465,-0.010269067878166116,-0.01288045822623075,0.0023115597567960524
EA,Euro Area,29,51,Air trans,7,-0.017573968495697208,-0.017499553105705674,-0.008858642830967036,-0.00014874215926674407,-0.008566583505463427,0.005525859667572798,-0.009751628701527083,-0.007462818213195416,0.0028299444161826643
EA,Euro Area,29,51,Air trans,8,-0.013530273018607703,-0.013621241709699921,-0.005760726059460038,1.8376320381710712e-05,-0.007787923279529375,0.0037714527837258583,-0.009350110610052286,-0.0034034459741520825,0.003221377741018473
EA,Euro Area,29,51,Air trans,9,-0.010605632049970445,-0.010821905732490072,-0.0034811580953424013,7.96471778517618e-05,-0.007204121132479805,0.002402293869879301,-0.00903459342094503,-0.00036662916801867335,0.003517770623742
EA,Euro Area,29,51,Air trans,10,-0.008490427682411386,-0.008799977381896439,-0.0018034231851425096,7.565000288024935e-05,-0.006762654500149126,0.0013383738281242473,-0.008782983310722985,0.001898372414385215,0.003742813883071013
EA,Euro Area,29,51,Air trans,11,-0.006961084371750015,-0.007338442329722575,-0.000569464533126585,3.3371397837660916e-05,-0.006424991236461091,0.0005159934389734025,-0.008578935411316784,0.003579341705062143,0.003914135734154654
EA,Euro Area,29,51,Air trans,12,-0.005855897073119606,-0.006280908941993741,0.0003364298286034602,-2.9477000402601295e-05,-0.006162849901320465,-0.00011541813699594889,-0.008410335133982084,0.0048172993474224456,0.004044883752159047
EA,Euro Area,30,52,Warehousing,1,-0.025670157474599532,-0.024673923148472107,-0.007365149319469236,-0.011064468483379745,-0.00724053967175055,0.004064661522779423,-0.0023009605581262816,-0.008827400115133804,-0.00030145016898857344
EA,Euro Area,30,52,Warehousing,2,-0.014926628970234392,-0.014326132444873962,-0.004803772171413059,-0.004509470045981564,-0.005613386752839769,0.0036706467632044233,-0.0020037383480933555,-0.006342384364768282,-0.00012829622175584483
EA,Euro Area,30,52,Warehousing,3,-0.008005208516818999,-0.007717608195494913,-0.003072904307913004,-0.0005225005418283555,-0.00440980366707764,0.0032026521095001874,-0.001782691339093376,-0.004493393724329221,5.286460094053556e-07
EA,Euro Area,30,52,Warehousing,4,-0.003659157200627536,-0.003621667012244481,-0.0019026338860958264,0.0017764546138155837,-0.003532977928347293,0.0027342191251934545,-0.0016175067391070617,-0.0031159166529998988,9.657038081767972e-05
EA,Euro Area,30,52,Warehousing,5,-0.0010461322315563864,-0.001205868954644594,-0.001114310870300069,0.0029631699720138833,-0.002894991333270201,0.0023000270602327967,-0.0014933781695970006,-0.0020892279671008065,0.00016826820616494136
EA,Euro Area,30,52,Warehousing,6,0.00041178462422904443,9.886345372197821e-05,-0.000586118842000477,0.003429575608085248,-0.002431672141855727,0.0019156084104572026,-0.0013994604871938846,-0.0013241112963549438,0.0002218445310911488
EA,Euro Area,30,52,Warehousing,7,0.0011101460585053154,0.0006803189370419337,-0.00023485434463482236,0.0034412094399086687,-0.002096209036768531,0.0015855069614047843,-0.0013277980016413561,-0.0007544617341292071,0.00026189842973095654
EA,Euro Area,30,52,Warehousing,8,0.001318506520319895,0.0008013850160700467,-3.687758881223372e-06,0.0031765458163887897,-0.0018543515371876715,0.0013082024636591934,-0.0012725467572160152,-0.00033118033374867457,0.00029183686842427305
EA,Euro Area,30,52,Warehousing,9,0.0012194937882674972,0.0006390574650034717,0.00014617185034456235,0.002754299697432744,-0.0016809777595098092,0.001079104422436584,-0.0012294084200471299,-1.77136322854157e-05,0.0003141894802405239
EA,Euro Area,30,52,Warehousing,10,0.0009358972801049989,0.00031142588090784986,0.00024117126703490036,0.002252351844886995,-0.0015576258318168966,0.0008923352312842174,-0.001195217490066259,0.00021321466245227862,0.0003308388633646633
EA,Euro Area,30,52,Warehousing,11,0.0005494368513682436,-0.00010367485615734792,0.00029931077738405086,0.0017208346769364913,-0.0014707086029522986,0.0007417565789710011,-0.0011676398683607649,0.0003820046421272938,0.0003431894246465208
EA,Euro Area,30,52,Warehousing,12,0.00011375241563231888,-0.0005557921349935869,0.0003328146305355716,0.001191154444525556,-0.0014102166594288086,0.000621527461362137,-0.0011449524412280164,0.000503948196298927,0.00035229141410252394
EA,Euro Area,31,53,Postal,1,0.0009435017182487049,0.0019961414760536304,0.0002769887833016072,-0.0009334109239333332,0.0015999238588804308,0.0004369610791977442,-0.00010592839698818833,7.252975205286319e-05,-0.00012657365096081186
EA,Euro Area,31,53,Postal,2,0.007333547307453755,0.007951317710496687,0.000799801111157498,0.004823045367360027,0.0017107008289362303,0.0008889348288593658,-0.00015893320875969943,0.00012574884493261518,-5.594935387478352e-05
EA,Euro Area,31,53,Postal,3,0.010971443415506018,0.011243496526584825,0.0010587254038626937,0.008130436829320907,0.0017822811823224177,0.001109816382216085,-0.00020516284850692574,0.00015721452388768332,-3.1426537341488378e-06
EA,Euro Area,31,53,Postal,4,0.01282243237297979,0.012817986974144512,0.0011601923390305406,0.009849191216242243,0.0018130488177070057,0.0011949007485866758,-0.0002456030012813471,0.00017442045802076284,3.647413370444908e-05
EA,Euro Area,31,53,Postal,5,0.013524672882862165,0.013302485380588357,0.001169356304858093,0.010540811644825844,0.0018145049331782272,0.0012015861962072576,-0.00028102952615962235,0.00018251805282277323,6.628158198768436e-05
EA,Euro Area,31,53,Postal,6,0.013506817347926883,0.013116123633538136,0.0011274068372577033,0.010583556645037838,0.001795853865631341,0.001165747932801667,-0.00031207045470810175,0.00018495753015536543,8.877182900877257e-05
EA,Euro Area,31,53,Postal,7,0.013054909663204583,0.012536469512692171,0.001060001531779631,0.010230752843186672,0.0017641552882382804,0.0011094406737919395,-0.00033924313867161074,0.00018401706482855374,0.00010578693183074862
EA,Euro Area,31,53,Postal,8,0.012357870037361609,0.01174508939149815,0.0009827396049501128,0.009650405642469334,0.0017247247899421624,0.0010458532124119195,-0.0003629812263421458,0.00018117574277798034,0.00011869187610235892
EA,Euro Area,31,53,Postal,9,0.011538720278150326,0.010858741587780649,0.0009047610597895586,0.008952469746234747,0.0016814894721260201,0.0009825410870620906,-0.0003836542219476184,0.00017737344709878154,0.00012850074757630496
EA,Euro Area,31,53,Postal,10,0.010676002670811237,0.009950705784910542,0.0008311092256441099,0.008207605330526575,0.0016372881146405529,0.000923531545337543,-0.0004015816684590197,0.0001731903864987586,0.00013596896226682792
EA,Euro Area,31,53,Postal,11,0.009818443200804466,0.00906533219089476,0.0007642747604575269,0.007460050455234287,0.001594117985112652,0.0008706873066241951,-0.0004170434515985208,0.00016897007616917408,0.00014166082926267857
EA,Euro Area,31,53,Postal,12,0.008994961078027488,0.008227931486025295,0.0007051977939601463,0.006736429258761982,0.0015533340253053593,0.0008245831151612525,-0.00043028731955557217,0.0001649028536239626,0.00014599914473050333
EA,Euro Area,32,55-56,Hotels,1,-0.0011811904079419852,0.0002936894357723288,-0.0008162093342203509,-0.000503569852835854,0.00013858877911421957,0.0020982035597293777,-0.0016911069141930788,0.00037072871789388216,-0.001594034697650532
EA,Euro Area,32,55-56,Hotels,2,0.0024936798532298288,0.003334423339007127,0.002098769486180433,0.0002987234272197802,9.61869398296155e-05,0.004402045035233344,-0.002597573903505238,0.0006384110730373334,-0.00034411271858500664
EA,Euro Area,32,55-56,Hotels,3,0.004285098668731293,0.0046600497976032945,0.0034515141526454563,0.0007667757230614888,6.68087930243477e-05,0.005457334809055046,-0.0033369752328513227,0.0007902789022388588,0.0005408756742028739
EA,Euro Area,32,55-56,Hotels,4,0.00493780503126773,0.00496848618018153,0.003874788375313177,0.0010183299707754588,4.468668517909396e-05,0.0057879429369397245,-0.003941509367636734,0.0008653743967554007,0.0011629804092547853
EA,Euro Area,32,55-56,Hotels,5,0.004916450497904423,0.004694469434801848,0.0037590627780358654,0.0011295854702168173,2.7802249651739984e-05,0.005707911964468703,-0.004436122631152115,0.000891229821873112,0.001596043622846165
EA,Euro Area,32,55-56,Hotels,6,0.004519433697843068,0.004114196962564758,0.0033527876741834568,0.0011518713594310154,1.4774664228595687e-05,0.005412823848507211,-0.004840436421500244,0.0008867154910364793,0.0018936847561400098
EA,Euro Area,32,55-56,Hotels,7,0.003935749647500244,0.0033999104650761255,0.0028115408736849637,0.0011195800065971922,4.628767218088116e-06,0.005022253848910305,-0.005170047075916816,0.0008645501018385648,0.00209478399885291
EA,Euro Area,32,55-56,Hotels,8,0.00328239910595159,0.0026558801574882197,0.0022301913870905014,0.0010555388577377087,-3.3311388766201367e-06,0.004607055332741551,-0.005437478395178009,0.0008331385807299108,0.002227475868797049
EA,Euro Area,32,55-56,Hotels,9,0.0026293367819953295,0.0019423540038190656,0.001664236750330463,0.0009747068572648467,-9.606825599980202e-06,0.004207160168063976,-0.005652884486400589,0.0007978962137306046,0.0023120648549364714
EA,Euro Area,32,55-56,Hotels,10,0.0020160961392842592,0.0012914532458842458,0.0011439450051175227,0.0008867158788189421,-1.4564744652205571e-05,0.003843170008851266,-0.005824572263675323,0.0007621919515553668,0.002363155308386213
EA,Euro Area,32,55-56,Hotels,11,0.0014628337279540074,0.0007176717833002842,0.0006836955637612519,0.0007976145030861468,-1.847633889339134e-05,0.0035238672227350287,-0.005959393064123352,0.000728013836211973,0.002391207568937602
EA,Euro Area,32,55-56,Hotels,12,0.0009776287073600264,0.000224763270260969,0.00028811345224799426,0.000711061105366382,-2.1545850254349875e-05,0.003251043549795509,-0.006063038816380915,0.0006964340364590119,0.002403674682374388
EA,Euro Area,33,58-60,Media,1,-0.0014033033191951936,-0.0005592025390317709,-0.000541591050802589,-0.002843822469324111,0.0019821102009315063,0.0013762647268969637,-0.0013613728845648942,0.0003371790583398426,-0.0008936619514745012
EA,Euro Area,33,58-60,Media,2,0.004583946322612783,0.005153878350937666,0.0009501444726930874,0.0009088228030303115,0.002724979046889384,0.002761669004946504,-0.0020117119852594914,0.0005776021640846921,-0.0003774147110786174
EA,Euro Area,33,58-60,Media,3,0.007995593781181455,0.008341695453324713,0.0015867005893384293,0.0031486338944657025,0.003260259297377323,0.0034448404680651494,-0.002579121314830322,0.0007119419815903593,9.03945451324282e-06
EA,Euro Area,33,58-60,Media,4,0.00973953502757284,0.00990507870040093,0.0017121021322099059,0.0043938459405531574,0.0036335869548097767,0.00371168421064824,-0.003075749357436401,0.0007769804169927325,0.00029918686200533425
EA,Euro Area,33,58-60,Media,5,0.010414694001400635,0.010437636164409852,0.001539958289850223,0.0049892250151174055,0.0038855106964330068,0.003735480232099217,-0.0035111235282260663,0.000798069093435909,0.0005175324925411635
EA,Euro Area,33,58-60,Media,6,0.010422128029250272,0.01033501936703607,0.0012066986654024467,0.00516814041803115,0.004047288945816674,0.003625212523574255,-0.0038929358151031206,0.0007922463288876465,0.0006821756280436656
EA,Euro Area,33,58-60,Media,7,0.01002880194747382,0.009859054201836371,0.000798240725058003,0.005087748122561169,0.0041428130998546475,0.0034484218596847554,-0.00422750647162928,0.0007708023977096107,0.0008065229392929166
EA,Euro Area,33,58-60,Media,8,0.009410694294328725,0.009181056278092872,0.00036744724153702207,0.004852999670701,0.004190247382090702,0.0032459436592687002,-0.004520121033762682,0.0007410918738760753,0.0009005327421549287
EA,Euro Area,33,58-60,Media,9,0.008682230077142927,0.008411348011768242,-5.430077730154135e-05,0.004533200773752751,0.004203330080691716,0.003041550577787592,-0.004775274715801181,0.0007078002735474598,0.0009716230871645875
EA,Euro Area,33,58-60,Media,10,0.007916379178595783,0.007619367388178643,-0.00044943937347521933,0.0041734236035980065,0.004192394948472996,0.002848251792709723,-0.004996849519718054,0.0006738222065038503,0.0010253361470292611
EA,Euro Area,33,58-60,Media,11,0.007158364222681388,0.006847345215195665,-0.0008091615909292338,0.003802358444176972,0.0041651673694336495,0.002672390181364833,-0.005188242717524555,0.0006408655375387722,0.0010658254076917164
EA,Euro Area,33,58-60,Media,12,0.006434989530497309,0.0061195830901946335,-0.0011300943940273302,0.003437702186654017,0.0041273817378706225,0.0025162884763581922,-0.005352460384322362,0.0006098638032213193,0.0010962137107155203
EA,Euro Area,34,61,Telecom,1,0.0016203885554039357,0.0023365287305976232,0.0012602543547433006,-0.0003962122757764278,0.0007563464764370628,0.0015906568748200454,-0.00022401093945432368,0.00020390839850265529,-0.0003102999791250764
EA,Euro Area,34,61,Telecom,2,0.006274559890911281,0.006620175859792488,0.003236069617095021,0.0022474662910280233,0.0007910239827882367,0.0032879045149093234,-0.0003351878646363922,0.00035504201524577374,-7.168904842368383e-05
EA,Euro Area,34,61,Telecom,3,0.008857534365545466,0.008921741987410945,0.004263154024495544,0.0037644323163066097,0.0008299480247433116,0.004140315414658314,-0.00043195662307334384,0.0004442493940615041,0.00011054583884906979
EA,Euro Area,34,61,Telecom,4,0.01014339571338051,0.00999404453810942,0.004723150098751797,0.004556515026722975,0.000863730587905738,0.004496575947560332,-0.0005164669311735381,0.0004928623510661571,0.00025017873129884547
EA,Euro Area,34,61,Telecom,5,0.01062304724472686,0.01031273936119882,0.004848079573462308,0.004884333011120914,0.0008906346601436381,0.004565549755078582,-0.0005904033021822946,0.0005155398508049263,0.0003573932697610946
EA,Euro Area,34,61,Telecom,6,0.010616060325554559,0.010185600473666432,0.0047840444694729565,0.004921807632569723,0.0009102082235118792,0.004477280057956135,-0.0006551222840175451,0.0005220870967982416,0.0004397995987361253
EA,Euro Area,34,61,Telecom,7,0.010328683914855035,0.009809726932222783,0.004621749443998454,0.004784259650382536,0.0009226748204740455,0.004311403126823204,-0.0007117353563751903,0.0005189694946584282,0.0005031121788920122
EA,Euro Area,34,61,Telecom,8,0.009892178301490872,0.009309280057877478,0.0044162114514636665,0.004547350300730225,0.0009286165492969805,0.004115358258369871,-0.0007611691452672474,0.000510379103914872,0.0005516432344461706
EA,Euro Area,34,61,Telecom,9,0.009388450247585792,0.008760655139939864,0.004199658769690656,0.00426001089802018,0.0009287805798749559,0.003916227055676075,-0.0008042090976843149,0.0004989769127579462,0.0005886638989409493
EA,Euro Area,34,61,Telecom,10,0.008867177792080655,0.008209247079957257,0.003989955432989096,0.003953259223183864,0.0009239631359076947,0.0037284124300858233,-0.0008415311619572909,0.0004864048161647024,0.0006166693486958606
EA,Euro Area,34,61,Telecom,11,0.008357216020138144,0.007680578494190365,0.0037960764625369283,0.0036461970057565557,0.00091494255184466,0.0035585915643266916,-0.000873724808721893,0.00047363567494488246,0.0006375740319872473
EA,Euro Area,34,61,Telecom,12,0.007874158988374309,0.00718764728932119,0.0036216395492410843,0.00335007626592472,0.0009024431732085041,0.0034088830012828203,-0.0009013098289380827,0.0004612105133359305,0.0006528558635604156
EA,Euro Area,35,62-63,IT,1,-0.002721855380222418,-0.0017643971535804648,-0.0005594086957157744,-0.0031954276488634836,0.0010329809643568402,0.00025507632033721213,-0.0004872860115846852,7.826294160097832e-05,-0.00040546194606927964
EA,Euro Area,35,62-63,IT,2,0.00340452522239965,0.004094605689358884,-0.00024328127482464116,0.0030455498808390456,0.0006022566163852456,0.0005291478867631543,-0.0007315064717747503,0.0001318423140524485,-0.00017276500386549372
EA,Euro Area,35,62-63,IT,3,0.006755775748101154,0.007223465556422629,-0.00013482715427189259,0.0067106387101987615,0.0001799641921742855,0.0006522088542168926,-0.0009451371236703521,0.0001566299120981835,1.4712030833834894e-06
EA,Euro Area,35,62-63,IT,4,0.008303474796766916,0.008588842807130587,-0.00014910951306697166,0.008688632018012179,-0.00023604770817828996,0.0006878649044024044,-0.0011325081115768358,0.00016320073464663813,0.00013233295946082167
EA,Euro Area,35,62-63,IT,5,0.008696221361721445,0.008834942367984842,-0.00023322390286047387,0.009567389905334968,-0.0006379446407530492,0.0006741847688228713,-0.0012970358529914533,0.00015876934368148348,0.0002308578376266246
EA,Euro Area,35,62-63,IT,6,0.00837160721773888,0.008394709549605315,-0.0003533897549889335,0.009744669578737309,-0.0010196726060094953,0.0006347987915575455,-0.001441496469633005,0.00014811149641929958,0.00030519642666722643
EA,Euro Area,35,62-63,IT,7,0.007622796808259605,0.00755678649567623,-0.0004883796930508855,0.009488176805443414,-0.0013770003041329235,0.0005840960115421921,-0.0015681874923389185,0.00013432702605964988,0.00036138476168619114
EA,Euro Area,35,62-63,IT,8,0.006644069185436661,0.006511271803608401,-0.0006252017220094101,0.008976528571784367,-0.0017072576643382964,0.0005305603419097412,-0.0016790448376951097,0.00011937745872052762,0.00040390531505543067
EA,Euro Area,35,62-63,IT,9,0.0055622367769084255,0.00538123946411939,-0.0007562278368367847,0.008327510557655547,-0.0020090459439103363,0.0004789426205144551,-0.0017757272626690826,0.00010446042275245086,0.0004360963825653918
EA,Euro Area,35,62-63,IT,10,0.004458307271591134,0.00424442966070847,-0.0008772863927800073,0.007617555963965428,-0.002281962299594287,0.00043167133998208974,-0.0018596773245140145,9.026802666986099e-05,0.0004604515650820565
EA,Euro Area,35,62-63,IT,11,0.0033823938725115014,0.0031481468499262723,-0.0009863987655503192,0.006895149263885136,-0.0025263566258233155,0.0003897637806555782,-0.0019321654585075624,7.716357190544335e-05,0.00047883934039622174
EA,Euro Area,35,62-63,IT,12,0.002363953160795168,0.0021194635102964494,-0.0010829469825289905,0.00619002659950485,-0.002743126456180691,0.0003534093431766191,-0.0019943219939667126,6.530127217569502e-05,0.000492664396085408
EA,Euro Area,36,64-66,Finance,1,-0.00017966697975319018,-9.869222702932855e-05,8.45126699583475e-05,-0.0012352946151926527,0.0009711149654811151,0.0010685606445510112,-0.0001795177302605192,0.00014356616880705173,-0.0009480964131391962
EA,Euro Area,36,64-66,Finance,2,0.005373143920726411,0.005315391693462002,0.0017279319274166017,0.0024604957902992566,0.001184716203010553,0.002194703255828684,-0.0002720430530341405,0.0002471679567315273,-0.0004418962321094691
EA,Euro Area,36,64-66,Finance,3,0.008508676622970696,0.008320049543641477,0.0026087281538547833,0.00459517971165081,0.0013047687574651023,0.002722245101476662,-0.00035315875539725046,0.0003057190932357966,-6.607728546042453e-05
EA,Euro Area,36,64-66,Finance,4,0.01010332610646677,0.009797789352521137,0.0030252661775497063,0.005724670606189865,0.0013533893227271991,0.0029011114530848067,-0.0004244352251731922,0.0003349985573079686,0.00021359139233012318
EA,Euro Area,36,64-66,Finance,5,0.010724155853070622,0.010318854136397253,0.0031620304396511533,0.006209270923942274,0.0013528544894771946,0.0028812265048512573,-0.00048711775422988576,0.0003458305007418078,0.00042209118828797357
EA,Euro Area,36,64-66,Finance,6,0.010746678154986207,0.010259509635796757,0.0031368955496817808,0.006289819819511681,0.0013199627857927452,0.00275586480072643,-0.0005422237172860311,0.0003454420129980216,0.0005778124532433605
EA,Euro Area,36,64-66,Finance,7,0.010417703988141732,0.009865901289628672,0.0030243130269032963,0.006126243313704572,0.001267147647533864,0.002582007074199832,-0.0005905999307028396,0.00033858302870279176,0.0006943228547035121
EA,Euro Area,36,64-66,Finance,8,0.009897511083315278,0.009296882054348133,0.0028704197656820403,0.0058236145959243155,0.001203476721708922,0.002393416509497048,-0.0006329640640579766,0.00032831590794795773,0.0007816514122950111
EA,Euro Area,36,64-66,Finance,9,0.009288445566594626,0.008653028626152233,0.0027030140731592574,0.005449983764183801,0.0011354477292515684,0.002209157556442687,-0.0006699344784289663,0.0003165657576920463,0.0008472252374534904
EA,Euro Area,36,64-66,Finance,10,0.008654305942377394,0.007996278263301553,0.0025381362104021023,0.005048556647355985,0.0010676130846193075,0.0020391327911470575,-0.0007020517224192817,0.0003045006393483491,0.0008965545023259774
EA,Euro Area,36,64-66,Finance,11,0.008033450990255207,0.007363184135618967,0.0023843942907624976,0.00464599124033723,0.0010030654591554802,0.0018876619722713551,-0.000729794049396184,0.00029279201339553994,0.0009337343544917865
EA,Euro Area,36,64-66,Finance,12,0.007447634084415968,0.0067738294252977,0.0022457921554051774,0.004258029537005685,0.0009438123920051059,0.0017557758390646635,-0.0007535886759480138,0.00028179156364598897,0.0009618134286425388
EA,Euro Area,37,68,Real estate,1,0.0022000826578834013,0.002217553219267941,0.002496043821753935,-0.00036517674821220984,6.921558434167598e-05,0.00253189070305464,-0.0004181126437918446,4.950977782066442e-05,0.0003327559846704756
EA,Euro Area,37,68,Real estate,2,0.005653374742482532,0.0056487188428076965,0.004927106243501039,0.0007239398919572303,2.3286070242624617e-06,0.004986789400434275,-0.00041329959502021946,6.629292156868883e-05,0.0002873235165182948
EA,Euro Area,37,68,Real estate,3,0.007336401088514519,0.0073127238774159595,0.0060428677309607715,0.0013407053219087438,-4.71719643549964e-05,0.006129334166725341,-0.0004111993845144564,7.265812723143183e-05,0.000252074821518455
EA,Euro Area,37,68,Real estate,4,0.007969587504923758,0.007929951973022672,0.006400088634149348,0.0016546840384638437,-8.518516768943373e-05,0.006512522001070652,-0.0004105591255770135,7.327680669404595e-05,0.00022484895196166286
EA,Euro Area,37,68,Real estate,5,0.007991220304511146,0.007938622710990488,0.006330122772400571,0.0017754707084349252,-0.0001143731763243506,0.006465968772884024,-0.000410603268778814,7.086265480289443e-05,0.00020389461349246653
EA,Euro Area,37,68,Real estate,6,0.007676969486520167,0.007614178731436725,0.006037553699953651,0.0017761735581531969,-0.000136757771586681,0.006193544486595058,-0.00041085259611208647,6.703347141222323e-05,0.00018782833805845598
EA,Euro Area,37,68,Real estate,7,0.007197520760379909,0.007126999122931647,0.005646185811018013,0.0017052316351746132,-0.0001538966858127171,0.005818914980732708,-0.00041102110239594076,6.272822602650242e-05,0.00017556370665474237
EA,Euro Area,37,68,Real estate,8,0.006655858294013954,0.006579736143757481,0.005228466501359315,0.0015943800477113833,-0.00016698825505674425,0.005414696575231867,-0.0004109479307247498,5.8467035542209286e-05,0.00016625082130998912
