period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
11,c,,,30,52,Warehousing,-0.5750996593346881,2.0,CHN,4.0,USA
11,c,,,31,53,Postal,-0.48886932995970944,2.0,CHN,4.0,USA
11,c,,,32,55-56,Hotels,-0.5651676608569295,2.0,CHN,4.0,USA
11,c,,,33,58-60,Media,-0.47252634778386343,2.0,CHN,4.0,USA
11,c,,,34,61,Telecom,-0.6267953422194961,2.0,CHN,4.0,USA
11,c,,,35,62-63,IT,-0.5147379642259415,2.0,CHN,4.0,USA
11,c,,,36,64-66,Finance,-0.48729238984789613,2.0,CHN,4.0,USA
11,c,,,37,68,Real estate,-0.6104989832413464,2.0,CHN,4.0,USA
11,c,,,38,69-75,Prof svcs,-0.4373799204119856,2.0,CHN,4.0,USA
11,c,,,39,77-82,Admin svcs,-0.5922847657529517,2.0,CHN,4.0,USA
11,c,,,40,84,Public admin,-0.6345089203318542,2.0,CHN,4.0,USA
11,c,,,41,85,Education,-0.5723605682710012,2.0,CHN,4.0,USA
11,c,,,42,86-88,Health,-0.6319326961170184,2.0,CHN,4.0,USA
11,c,,,43,90-93,Arts,-0.4829266161865215,2.0,CHN,4.0,USA
11,c,,,44,94-96,Other svcs,-0.4121857515981962,2.0,CHN,4.0,USA
11,c,,,1,05-06,Coal & oil,0.009321605419233842,3.0,ROW,1.0,EA
11,c,,,2,19,Refined petrol,0.01203480071971724,3.0,ROW,1.0,EA
11,c,,,3,35,Utilities,0.010645562006552886,3.0,ROW,1.0,EA
11,c,,,4,01-02,Agri & forestry,0.01671841414947846,3.0,ROW,1.0,EA
11,c,,,5,03,Fishing,0.011327206640501113,3.0,ROW,1.0,EA
11,c,,,6,07-08,Metal ores,0.009134575258348073,3.0,ROW,1.0,EA
11,c,,,7,09,Other mining,0.02283545277625073,3.0,ROW,1.0,EA
11,c,,,8,10-12,Food & bev,0.02254466128617822,3.0,ROW,1.0,EA
11,c,,,9,13-15,Textiles,-0.019220819276555605,3.0,ROW,1.0,EA
11,c,,,10,16,Wood prod,0.02220827896681464,3.0,ROW,1.0,EA
11,c,,,11,17-18,Paper & print,0.0283772522021637,3.0,ROW,1.0,EA
11,c,,,12,20,Chemicals,0.008302416281289476,3.0,ROW,1.0,EA
11,c,,,13,21,Pharma,0.010398762088793624,3.0,ROW,1.0,EA
11,c,,,14,22,Rubber & plastic,0.01532590811017201,3.0,ROW,1.0,EA
11,c,,,15,23,Non-met min,0.011757724714216516,3.0,ROW,1.0,EA
11,c,,,16,24,Basic metals,0.020016474696281088,3.0,ROW,1.0,EA
11,c,,,17,25,Fab metal,0.007843092425266047,3.0,ROW,1.0,EA
11,c,,,18,26,Electronics,-0.012108632689412209,3.0,ROW,1.0,EA
11,c,,,19,27,Elec equip,-0.0008757552438804356,3.0,ROW,1.0,EA
11,c,,,20,28,Machinery,0.004200565682064366,3.0,ROW,1.0,EA
11,c,,,21,29,Motor vehicles,0.02908506133360885,3.0,ROW,1.0,EA
11,c,,,22,30,Other trans,0.01903064741914058,3.0,ROW,1.0,EA
11,c,,,23,31-33,Other manuf,-0.006523310750248624,3.0,ROW,1.0,EA
11,c,,,24,36-39,Waste,0.008910124898766254,3.0,ROW,1.0,EA
11,c,,,25,41-43,Construction,0.0081512535504111,3.0,ROW,1.0,EA
11,c,,,26,45-47,Wholesale,0.007853444854538136,3.0,ROW,1.0,EA
11,c,,,27,49,Land trans,0.00802058589665126,3.0,ROW,1.0,EA
11,c,,,28,50,Water trans,0.003087873077512884,3.0,ROW,1.0,EA
11,c,,,29,51,Air trans,0.015068937113033094,3.0,ROW,1.0,EA
11,c,,,30,52,Warehousing,0.016409897018166038,3.0,ROW,1.0,EA
11,c,,,31,53,Postal,0.011179500574977831,3.0,ROW,1.0,EA
11,c,,,32,55-56,Hotels,0.009483691931202444,3.0,ROW,1.0,EA
11,c,,,33,58-60,Media,0.009023082880363938,3.0,ROW,1.0,EA
11,c,,,34,61,Telecom,0.010397335338007093,3.0,ROW,1.0,EA
11,c,,,35,62-63,IT,0.0034776790798473805,3.0,ROW,1.0,EA
11,c,,,36,64-66,Finance,0.009203572305803634,3.0,ROW,1.0,EA
11,c,,,37,68,Real estate,0.008596610621609298,3.0,ROW,1.0,EA
11,c,,,38,69-75,Prof svcs,0.007730611838150884,3.0,ROW,1.0,EA
11,c,,,39,77-82,Admin svcs,0.008250323616486682,3.0,ROW,1.0,EA
11,c,,,40,84,Public admin,0.00981693461406005,3.0,ROW,1.0,EA
11,c,,,41,85,Education,0.009545001341629018,3.0,ROW,1.0,EA
11,c,,,42,86-88,Health,0.008085229970548575,3.0,ROW,1.0,EA
11,c,,,43,90-93,Arts,0.008178690304788289,3.0,ROW,1.0,EA
11,c,,,44,94-96,Other svcs,0.008839299242564656,3.0,ROW,1.0,EA
11,c,,,1,05-06,Coal & oil,0.4422660750759405,3.0,ROW,2.0,CHN
11,c,,,2,19,Refined petrol,0.26618817074153867,3.0,ROW,2.0,CHN
11,c,,,3,35,Utilities,0.3994821275867895,3.0,ROW,2.0,CHN
11,c,,,4,01-02,Agri & forestry,0.49354844498172684,3.0,ROW,2.0,CHN
11,c,,,5,03,Fishing,0.5004894051892286,3.0,ROW,2.0,CHN
11,c,,,6,07-08,Metal ores,0.3772008687417695,3.0,ROW,2.0,CHN
11,c,,,7,09,Other mining,0.4013342636200173,3.0,ROW,2.0,CHN
11,c,,,8,10-12,Food & bev,0.4731186097146964,3.0,ROW,2.0,CHN
11,c,,,9,13-15,Textiles,0.33193978314645495,3.0,ROW,2.0,CHN
11,c,,,10,16,Wood prod,0.4253577654468931,3.0,ROW,2.0,CHN
11,c,,,11,17-18,Paper & print,0.4285938807679799,3.0,ROW,2.0,CHN
11,c,,,12,20,Chemicals,0.3839087582336142,3.0,ROW,2.0,CHN
11,c,,,13,21,Pharma,0.41193121264051535,3.0,ROW,2.0,CHN
11,c,,,14,22,Rubber & plastic,0.4116440321048568,3.0,ROW,2.0,CHN
11,c,,,15,23,Non-met min,0.34763352374720596,3.0,ROW,2.0,CHN
11,c,,,16,24,Basic metals,0.3951901569094735,3.0,ROW,2.0,CHN
11,c,,,17,25,Fab metal,0.3692078159291561,3.0,ROW,2.0,CHN
11,c,,,18,26,Electronics,0.3390553946137257,3.0,ROW,2.0,CHN
11,c,,,19,27,Elec equip,0.3798504711019393,3.0,ROW,2.0,CHN
11,c,,,20,28,Machinery,0.38147928782906504,3.0,ROW,2.0,CHN
11,c,,,21,29,Motor vehicles,0.42015764161623576,3.0,ROW,2.0,CHN
11,c,,,22,30,Other trans,0.3926003752304598,3.0,ROW,2.0,CHN
11,c,,,23,31-33,Other manuf,0.3846791320207898,3.0,ROW,2.0,CHN
11,c,,,24,36-39,Waste,0.44255827181261703,3.0,ROW,2.0,CHN
11,c,,,25,41-43,Construction,0.4519846688961795,3.0,ROW,2.0,CHN
11,c,,,26,45-47,Wholesale,0.3684960400765056,3.0,ROW,2.0,CHN
11,c,,,27,49,Land trans,0.2986659098902082,3.0,ROW,2.0,CHN
11,c,,,28,50,Water trans,0.2881867439872764,3.0,ROW,2.0,CHN
11,c,,,29,51,Air trans,0.31782868715832346,3.0,ROW,2.0,CHN
11,c,,,30,52,Warehousing,0.32526012518649705,3.0,ROW,2.0,CHN
11,c,,,31,53,Postal,0.3541583579327841,3.0,ROW,2.0,CHN
11,c,,,32,55-56,Hotels,0.4338644252110884,3.0,ROW,2.0,CHN
11,c,,,33,58-60,Media,0.3511921953958174,3.0,ROW,2.0,CHN
11,c,,,34,61,Telecom,0.3396695470810933,3.0,ROW,2.0,CHN
11,c,,,35,62-63,IT,0.3730035160600177,3.0,ROW,2.0,CHN
11,c,,,36,64-66,Finance,0.3938147921547697,3.0,ROW,2.0,CHN
11,c,,,37,68,Real estate,0.47650462459982384,3.0,ROW,2.0,CHN
11,c,,,38,69-75,Prof svcs,0.3481493547591255,3.0,ROW,2.0,CHN
11,c,,,39,77-82,Admin svcs,0.42637297897518817,3.0,ROW,2.0,CHN
11,c,,,40,84,Public admin,0.5005639069875579,3.0,ROW,2.0,CHN
11,c,,,41,85,Education,0.5007783578237179,3.0,ROW,2.0,CHN
11,c,,,42,86-88,Health,0.4878463165359328,3.0,ROW,2.0,CHN
11,c,,,43,90-93,Arts,0.3765832394647447,3.0,ROW,2.0,CHN
11,c,,,44,94-96,Other svcs,0.2792684959827763,3.0,ROW,2.0,CHN
11,c,,,1,05-06,Coal & oil,0.006325400245035782,3.0,ROW,3.0,ROW
11,c,,,2,19,Refined petrol,0.005276506161422102,3.0,ROW,3.0,ROW
11,c,,,3,35,Utilities,0.007204582802994723,3.0,ROW,3.0,ROW
11,c,,,4,01-02,Agri & forestry,0.003995427284436946,3.0,ROW,3.0,ROW
11,c,,,5,03,Fishing,0.00410355965687927,3.0,ROW,3.0,ROW
11,c,,,6,07-08,Metal ores,0.007427780629481142,3.0,ROW,3.0,ROW
11,c,,,7,09,Other mining,0.009710597274412498,3.0,ROW,3.0,ROW
11,c,,,8,10-12,Food & bev,0.0037636416280381795,3.0,ROW,3.0,ROW
11,c,,,9,13-15,Textiles,-0.013946779604818285,3.0,ROW,3.0,ROW
11,c,,,10,16,Wood prod,0.004041328528356963,3.0,ROW,3.0,ROW
11,c,,,11,17-18,Paper & print,0.009673858463719154,3.0,ROW,3.0,ROW
11,c,,,12,20,Chemicals,0.008146107608090643,3.0,ROW,3.0,ROW
11,c,,,13,21,Pharma,0.00359128464407808,3.0,ROW,3.0,ROW
11,c,,,14,22,Rubber & plastic,0.0012167405715266272,3.0,ROW,3.0,ROW
11,c,,,15,23,Non-met min,0.0008807900201520643,3.0,ROW,3.0,ROW
11,c,,,16,24,Basic metals,0.004690927413712643,3.0,ROW,3.0,ROW
11,c,,,17,25,Fab metal,-0.002601014702816906,3.0,ROW,3.0,ROW
11,c,,,18,26,Electronics,-0.017769409650956428,3.0,ROW,3.0,ROW
11,c,,,19,27,Elec equip,-0.013872085220665074,3.0,ROW,3.0,ROW
11,c,,,20,28,Machinery,0.004918739115969731,3.0,ROW,3.0,ROW
11,c,,,21,29,Motor vehicles,0.023062204590071137,3.0,ROW,3.0,ROW
11,c,,,22,30,Other trans,0.02545198807187475,3.0,ROW,3.0,ROW
11,c,,,23,31-33,Other manuf,-0.005943854155283801,3.0,ROW,3.0,ROW
11,c,,,24,36-39,Waste,0.007656670750213483,3.0,ROW,3.0,ROW
11,c,,,25,41-43,Construction,0.008507111078182248,3.0,ROW,3.0,ROW
11,c,,,26,45-47,Wholesale,0.005483422017168037,3.0,ROW,3.0,ROW
11,c,,,27,49,Land trans,0.00450258821584912,3.0,ROW,3.0,ROW
11,c,,,28,50,Water trans,0.004495929255602271,3.0,ROW,3.0,ROW
11,c,,,29,51,Air trans,0.003075014333735712,3.0,ROW,3.0,ROW
11,c,,,30,52,Warehousing,0.004719838199414979,3.0,ROW,3.0,ROW
11,c,,,31,53,Postal,0.007686923272654577,3.0,ROW,3.0,ROW
11,c,,,32,55-56,Hotels,0.0064799559784971174,3.0,ROW,3.0,ROW
11,c,,,33,58-60,Media,0.009539986484835662,3.0,ROW,3.0,ROW
11,c,,,34,61,Telecom,0.009010976392882538,3.0,ROW,3.0,ROW
11,c,,,35,62-63,IT,0.0033236810129158322,3.0,ROW,3.0,ROW
11,c,,,36,64-66,Finance,0.006383038319222384,3.0,ROW,3.0,ROW
11,c,,,37,68,Real estate,0.007660369444143082,3.0,ROW,3.0,ROW
11,c,,,38,69-75,Prof svcs,0.005942321403955919,3.0,ROW,3.0,ROW
11,c,,,39,77-82,Admin svcs,0.0050499064937866555,3.0,ROW,3.0,ROW
11,c,,,40,84,Public admin,0.007914462145171112,3.0,ROW,3.0,ROW
11,c,,,41,85,Education,0.007507336528340013,3.0,ROW,3.0,ROW
11,c,,,42,86-88,Health,0.006550923787838839,3.0,ROW,3.0,ROW
11,c,,,43,90-93,Arts,0.005910026165026129,3.0,ROW,3.0,ROW
11,c,,,44,94-96,Other svcs,0.008330897287705877,3.0,ROW,3.0,ROW
11,c,,,1,05-06,Coal & oil,-0.2002138252786026,3.0,ROW,4.0,USA
11,c,,,2,19,Refined petrol,-0.12205946486620693,3.0,ROW,4.0,USA
11,c,,,3,35,Utilities,-0.12970650768774794,3.0,ROW,4.0,USA
11,c,,,4,01-02,Agri & forestry,-0.2160903158838763,3.0,ROW,4.0,USA
11,c,,,5,03,Fishing,-0.13173924104496715,3.0,ROW,4.0,USA
11,c,,,6,07-08,Metal ores,-0.23353575381365121,3.0,ROW,4.0,USA
11,c,,,7,09,Other mining,-0.22693637468702874,3.0,ROW,4.0,USA
11,c,,,8,10-12,Food & bev,-0.23440029319504577,3.0,ROW,4.0,USA
11,c,,,9,13-15,Textiles,-0.49804351443222994,3.0,ROW,4.0,USA
11,c,,,10,16,Wood prod,-0.3342936762524801,3.0,ROW,4.0,USA
11,c,,,11,17-18,Paper & print,-0.31830815941826285,3.0,ROW,4.0,USA
11,c,,,12,20,Chemicals,-0.38317539866254025,3.0,ROW,4.0,USA
11,c,,,13,21,Pharma,-0.20294810556387705,3.0,ROW,4.0,USA
11,c,,,14,22,Rubber & plastic,-0.41524368244448284,3.0,ROW,4.0,USA
11,c,,,15,23,Non-met min,-0.2423015869569194,3.0,ROW,4.0,USA
11,c,,,16,24,Basic metals,-0.28823799838950626,3.0,ROW,4.0,USA
11,c,,,17,25,Fab metal,-0.3018592738570799,3.0,ROW,4.0,USA
11,c,,,18,26,Electronics,-0.5099010473467748,3.0,ROW,4.0,USA
11,c,,,19,27,Elec equip,-0.5994998240637289,3.0,ROW,4.0,USA
11,c,,,20,28,Machinery,-0.49687094124397274,3.0,ROW,4.0,USA
11,c,,,21,29,Motor vehicles,-0.512396606624687,3.0,ROW,4.0,USA
11,c,,,22,30,Other trans,-0.45844096565328274,3.0,ROW,4.0,USA
11,c,,,23,31-33,Other manuf,-0.3824694830032014,3.0,ROW,4.0,USA
11,c,,,24,36-39,Waste,-0.1492602780820808,3.0,ROW,4.0,USA
11,c,,,25,41-43,Construction,-0.27151276828613174,3.0,ROW,4.0,USA
11,c,,,26,45-47,Wholesale,-0.12757907684899428,3.0,ROW,4.0,USA
11,c,,,27,49,Land trans,-0.09090851035093514,3.0,ROW,4.0,USA
11,c,,,28,50,Water trans,-0.13088437199006428,3.0,ROW,4.0,USA
11,c,,,29,51,Air trans,-0.08642913824661555,3.0,ROW,4.0,USA
11,c,,,30,52,Warehousing,-0.12352271321526731,3.0,ROW,4.0,USA
11,c,,,31,53,Postal,-0.10929649765959323,3.0,ROW,4.0,USA
11,c,,,32,55-56,Hotels,-0.14522296403627633,3.0,ROW,4.0,USA
11,c,,,33,58-60,Media,-0.12765315187493814,3.0,ROW,4.0,USA
11,c,,,34,61,Telecom,-0.25425786578925397,3.0,ROW,4.0,USA
11,c,,,35,62-63,IT,-0.1410617472462885,3.0,ROW,4.0,USA
11,c,,,36,64-66,Finance,-0.08485125857427746,3.0,ROW,4.0,USA
11,c,,,37,68,Real estate,-0.10406284159387236,3.0,ROW,4.0,USA
11,c,,,38,69-75,Prof svcs,-0.12307800204235918,3.0,ROW,4.0,USA
11,c,,,39,77-82,Admin svcs,-0.14920048948057452,3.0,ROW,4.0,USA
11,c,,,40,84,Public admin,-0.14093495103125822,3.0,ROW,4.0,USA
11,c,,,41,85,Education,-0.08868872893579474,3.0,ROW,4.0,USA
11,c,,,42,86-88,Health,-0.12111634705087099,3.0,ROW,4.0,USA
11,c,,,43,90-93,Arts,-0.11285389383888807,3.0,ROW,4.0,USA
11,c,,,44,94-96,Other svcs,-0.10290406195168872,3.0,ROW,4.0,USA
11,c,,,1,05-06,Coal & oil,0.14333812442496954,4.0,USA,1.0,EA
11,c,,,2,19,Refined petrol,0.1024895297526377,4.0,USA,1.0,EA
11,c,,,3,35,Utilities,0.10636660674418663,4.0,USA,1.0,EA
11,c,,,4,01-02,Agri & forestry,0.20986704917893434,4.0,USA,1.0,EA
11,c,,,5,03,Fishing,0.29077978696501827,4.0,USA,1.0,EA
11,c,,,6,07-08,Metal ores,0.19778430347524592,4.0,USA,1.0,EA
11,c,,,7,09,Other mining,0.19507141892307453,4.0,USA,1.0,EA
11,c,,,8,10-12,Food & bev,0.25351674671866486,4.0,USA,1.0,EA
11,c,,,9,13-15,Textiles,2.6970331874253586,4.0,USA,1.0,EA
11,c,,,10,16,Wood prod,0.404631456136948,4.0,USA,1.0,EA
11,c,,,11,17-18,Paper & print,0.34089134702539503,4.0,USA,1.0,EA
11,c,,,12,20,Chemicals,0.4232763610445889,4.0,USA,1.0,EA
11,c,,,13,21,Pharma,0.3051264440211693,4.0,USA,1.0,EA
11,c,,,14,22,Rubber & plastic,0.6460625678501976,4.0,USA,1.0,EA
11,c,,,15,23,Non-met min,0.5829812685934835,4.0,USA,1.0,EA
11,c,,,16,24,Basic metals,0.1870864336385325,4.0,USA,1.0,EA
11,c,,,17,25,Fab metal,0.5336080742815601,4.0,USA,1.0,EA
11,c,,,18,26,Electronics,1.9703358642390547,4.0,USA,1.0,EA
11,c,,,19,27,Elec equip,1.755880892981633,4.0,USA,1.0,EA
11,c,,,20,28,Machinery,0.6040198723307761,4.0,USA,1.0,EA
11,c,,,21,29,Motor vehicles,0.3700644147415253,4.0,USA,1.0,EA
11,c,,,22,30,Other trans,0.3528831301376155,4.0,USA,1.0,EA
11,c,,,23,31-33,Other manuf,1.3549702743346554,4.0,USA,1.0,EA
11,c,,,24,36-39,Waste,0.1545619510300297,4.0,USA,1.0,EA
11,c,,,25,41-43,Construction,0.07903594590173213,4.0,USA,1.0,EA
11,c,,,26,45-47,Wholesale,0.13817302213132185,4.0,USA,1.0,EA
11,c,,,27,49,Land trans,0.11247736479229634,4.0,USA,1.0,EA
11,c,,,28,50,Water trans,0.12189207560430584,4.0,USA,1.0,EA
11,c,,,29,51,Air trans,0.11272137740170955,4.0,USA,1.0,EA
11,c,,,30,52,Warehousing,0.13534216279247077,4.0,USA,1.0,EA
11,c,,,31,53,Postal,0.13495774674528513,4.0,USA,1.0,EA
11,c,,,32,55-56,Hotels,0.15054182715873105,4.0,USA,1.0,EA
11,c,,,33,58-60,Media,0.14176167586387384,4.0,USA,1.0,EA
11,c,,,34,61,Telecom,0.21548137392242914,4.0,USA,1.0,EA
11,c,,,35,62-63,IT,0.14078427296582968,4.0,USA,1.0,EA
11,c,,,36,64-66,Finance,0.12068381095749396,4.0,USA,1.0,EA
11,c,,,37,68,Real estate,0.12927380787557882,4.0,USA,1.0,EA
11,c,,,38,69-75,Prof svcs,0.13944939845636134,4.0,USA,1.0,EA
11,c,,,39,77-82,Admin svcs,0.15515017254529506,4.0,USA,1.0,EA
11,c,,,40,84,Public admin,0.14929170244759482,4.0,USA,1.0,EA
11,c,,,41,85,Education,0.11981827783997867,4.0,USA,1.0,EA
11,c,,,42,86-88,Health,0.13780948577330887,4.0,USA,1.0,EA
11,c,,,43,90-93,Arts,0.13531806410821287,4.0,USA,1.0,EA
11,c,,,44,94-96,Other svcs,0.13115948069336045,4.0,USA,1.0,EA
11,c,,,1,05-06,Coal & oil,0.5762825940816693,4.0,USA,2.0,CHN
11,c,,,2,19,Refined petrol,0.3566428997744587,4.0,USA,2.0,CHN
11,c,,,3,35,Utilities,0.4952031723244195,4.0,USA,2.0,CHN
11,c,,,4,01-02,Agri & forestry,-12.609955639818887,4.0,USA,2.0,CHN
11,c,,,5,03,Fishing,-12.516710734317222,4.0,USA,2.0,CHN
11,c,,,6,07-08,Metal ores,-12.730802122873987,4.0,USA,2.0,CHN
11,c,,,7,09,Other mining,-12.723082490063852,4.0,USA,2.0,CHN
11,c,,,8,10-12,Food & bev,-12.592562024683813,4.0,USA,2.0,CHN
11,c,,,9,13-15,Textiles,-10.248458929981837,4.0,USA,2.0,CHN
11,c,,,10,16,Wood prod,-12.488871777214575,4.0,USA,2.0,CHN
11,c,,,11,17-18,Paper & print,-12.555544744239732,4.0,USA,2.0,CHN
11,c,,,12,20,Chemicals,-12.497770016833414,4.0,USA,2.0,CHN
11,c,,,13,21,Pharma,-12.589993825257892,4.0,USA,2.0,CHN
11,c,,,14,22,Rubber & plastic,-12.254272027986126,4.0,USA,2.0,CHN
11,c,,,15,23,Non-met min,-12.377795652204766,4.0,USA,2.0,CHN
11,c,,,16,24,Basic metals,-12.73439260397975,4.0,USA,2.0,CHN
11,c,,,17,25,Fab metal,-12.40167992204532,4.0,USA,2.0,CHN
11,c,,,18,26,Electronics,-10.975152828288062,4.0,USA,2.0,CHN
11,c,,,19,27,Elec equip,-11.160045600502592,4.0,USA,2.0,CHN
11,c,,,20,28,Machinery,-12.31535412535406,4.0,USA,2.0,CHN
11,c,,,21,29,Motor vehicles,-12.535515724806343,4.0,USA,2.0,CHN
11,c,,,22,30,Other trans,-12.570199861883168,4.0,USA,2.0,CHN
11,c,,,23,31-33,Other manuf,-11.550480002724743,4.0,USA,2.0,CHN
11,c,,,24,36-39,Waste,0.588210097943837,4.0,USA,2.0,CHN
11,c,,,25,41-43,Construction,0.5228693612474762,4.0,USA,2.0,CHN
11,c,,,26,45-47,Wholesale,0.4988156173534971,4.0,USA,2.0,CHN
11,c,,,27,49,Land trans,0.4031226887858701,4.0,USA,2.0,CHN
11,c,,,28,50,Water trans,0.4069909465140615,4.0,USA,2.0,CHN
11,c,,,29,51,Air trans,0.4154811274468753,4.0,USA,2.0,CHN
11,c,,,30,52,Warehousing,0.44419239096084523,4.0,USA,2.0,CHN
11,c,,,31,53,Postal,0.47793660410293887,4.0,USA,2.0,CHN
11,c,,,32,55-56,Hotels,0.5749225604386426,4.0,USA,2.0,CHN
11,c,,,33,58-60,Media,0.48393078837942133,4.0,USA,2.0,CHN
11,c,,,34,61,Telecom,0.5447535856653595,4.0,USA,2.0,CHN
11,c,,,35,62-63,IT,0.510310109945817,4.0,USA,2.0,CHN
11,c,,,36,64-66,Finance,0.5052950308073451,4.0,USA,2.0,CHN
11,c,,,37,68,Real estate,0.5971818218540849,4.0,USA,2.0,CHN
11,c,,,38,69-75,Prof svcs,0.4798681413771551,4.0,USA,2.0,CHN
11,c,,,39,77-82,Admin svcs,0.5732728279038505,4.0,USA,2.0,CHN
11,c,,,40,84,Public admin,0.6400386748212208,4.0,USA,2.0,CHN
11,c,,,41,85,Education,0.6110516343220758,4.0,USA,2.0,CHN
11,c,,,42,86-88,Health,0.6175705723386877,4.0,USA,2.0,CHN
11,c,,,43,90-93,Arts,0.503722613268196,4.0,USA,2.0,CHN
11,c,,,44,94-96,Other svcs,0.40158867743358917,4.0,USA,2.0,CHN
11,c,,,1,05-06,Coal & oil,0.1403662444239168,4.0,USA,3.0,ROW
11,c,,,2,19,Refined petrol,0.09575556036749919,4.0,USA,3.0,ROW
11,c,,,3,35,Utilities,0.10292562754063501,4.0,USA,3.0,ROW
11,c,,,4,01-02,Agri & forestry,0.2046628045714896,4.0,USA,3.0,ROW
11,c,,,5,03,Fishing,0.2868572615551733,4.0,USA,3.0,ROW
11,c,,,6,07-08,Metal ores,0.1960775088464035,4.0,USA,3.0,ROW
11,c,,,7,09,Other mining,0.19712230014700918,4.0,USA,3.0,ROW
11,c,,,8,10-12,Food & bev,0.24941778324474967,4.0,USA,3.0,ROW
11,c,,,9,13-15,Textiles,2.7023072270970667,4.0,USA,3.0,ROW
11,c,,,10,16,Wood prod,0.40164024242431656,4.0,USA,3.0,ROW
11,c,,,11,17-18,Paper & print,0.33736369001270855,4.0,USA,3.0,ROW
11,c,,,12,20,Chemicals,0.4231200523714108,4.0,USA,3.0,ROW
11,c,,,13,21,Pharma,0.31260209112561504,4.0,USA,3.0,ROW
11,c,,,14,22,Rubber & plastic,0.6464400144362262,4.0,USA,3.0,ROW
11,c,,,15,23,Non-met min,0.5818157424137147,4.0,USA,3.0,ROW
11,c,,,16,24,Basic metals,0.18693662308188225,4.0,USA,3.0,ROW
11,c,,,17,25,Fab metal,0.535701596328716,4.0,USA,3.0,ROW
11,c,,,18,26,Electronics,1.9790774883697708,4.0,USA,3.0,ROW
11,c,,,19,27,Elec equip,1.758347817712115,4.0,USA,3.0,ROW
11,c,,,20,28,Machinery,0.6047380457642227,4.0,USA,3.0,ROW
11,c,,,21,29,Motor vehicles,0.3640415579979754,4.0,USA,3.0,ROW
11,c,,,22,30,Other trans,0.3593044707903037,4.0,USA,3.0,ROW
11,c,,,23,31-33,Other manuf,1.3555497309296485,4.0,USA,3.0,ROW
11,c,,,24,36-39,Waste,0.1533084968814497,4.0,USA,3.0,ROW
11,c,,,25,41-43,Construction,0.07939180342945985,4.0,USA,3.0,ROW
11,c,,,26,45-47,Wholesale,0.13580299929412099,4.0,USA,3.0,ROW
11,c,,,27,49,Land trans,0.1089593671117357,4.0,USA,3.0,ROW
11,c,,,28,50,Water trans,0.12330013178227933,4.0,USA,3.0,ROW
11,c,,,29,51,Air trans,0.10937314301709465,4.0,USA,3.0,ROW
11,c,,,30,52,Warehousing,0.13326735714035967,4.0,USA,3.0,ROW
11,c,,,31,53,Postal,0.1314651694428807,4.0,USA,3.0,ROW
11,c,,,32,55-56,Hotels,0.14753809120589712,4.0,USA,3.0,ROW
11,c,,,33,58-60,Media,0.14227857946846134,4.0,USA,3.0,ROW
11,c,,,34,61,Telecom,0.21409501497718902,4.0,USA,3.0,ROW
11,c,,,35,62-63,IT,0.14063027489865051,4.0,USA,3.0,ROW
11,c,,,36,64-66,Finance,0.11786327697188112,4.0,USA,3.0,ROW
11,c,,,37,68,Real estate,0.12833756669843593,4.0,USA,3.0,ROW
11,c,,,38,69-75,Prof svcs,0.13766110802201303,4.0,USA,3.0,ROW
11,c,,,39,77-82,Admin svcs,0.1519497554225461,4.0,USA,3.0,ROW
11,c,,,40,84,Public admin,0.14738922997875403,4.0,USA,3.0,ROW
11,c,,,41,85,Education,0.117780613026702,4.0,USA,3.0,ROW
11,c,,,42,86-88,Health,0.13627517959054247,4.0,USA,3.0,ROW
11,c,,,43,90-93,Arts,0.13304939996847676,4.0,USA,3.0,ROW
11,c,,,44,94-96,Other svcs,0.13065107873850743,4.0,USA,3.0,ROW
11,c,,,1,05-06,Coal & oil,-0.06619730627287745,4.0,USA,4.0,USA
11,c,,,2,19,Refined petrol,-0.03160473583328489,4.0,USA,4.0,USA
11,c,,,3,35,Utilities,-0.033985462950114946,4.0,USA,4.0,USA
11,c,,,4,01-02,Agri & forestry,-0.022941680854357143,4.0,USA,4.0,USA
11,c,,,5,03,Fishing,0.14771333927962316,4.0,USA,4.0,USA
11,c,,,6,07-08,Metal ores,-0.04488602559678109,4.0,USA,4.0,USA
11,c,,,7,09,Other mining,-0.05470040854023129,4.0,USA,4.0,USA
11,c,,,8,10-12,Food & bev,-0.0034282077626496543,4.0,USA,4.0,USA
11,c,,,9,13-15,Textiles,2.2182104922697548,4.0,USA,4.0,USA
11,c,,,10,16,Wood prod,0.048129500917675164,4.0,USA,4.0,USA
11,c,,,11,17-18,Paper & print,-0.005794064595069894,4.0,USA,4.0,USA
11,c,,,12,20,Chemicals,0.03179854610077252,4.0,USA,4.0,USA
11,c,,,13,21,Pharma,0.09177957636849891,4.0,USA,4.0,USA
11,c,,,14,22,Rubber & plastic,0.21549297729537278,4.0,USA,4.0,USA
11,c,,,15,23,Non-met min,0.3289219569224608,4.0,USA,4.0,USA
11,c,,,16,24,Basic metals,-0.12116803944714576,4.0,USA,4.0,USA
11,c,,,17,25,Fab metal,0.2239057079992165,4.0,USA,4.0,USA
11,c,,,18,26,Electronics,1.4725434495819187,4.0,USA,4.0,USA
11,c,,,19,27,Elec equip,1.1572568241617271,4.0,USA,4.0,USA
11,c,,,20,28,Machinery,0.1029483654043011,4.0,USA,4.0,USA
