responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
EA,Euro Area,22,30,Other trans,35,62-63,IT,-1.0994097520254001e-05
EA,Euro Area,22,30,Other trans,36,64-66,Finance,-1.8584998238020855e-06
EA,Euro Area,22,30,Other trans,37,68,Real estate,-1.120594443537661e-06
EA,Euro Area,22,30,Other trans,38,69-75,Prof svcs,-2.6657397543808984e-05
EA,Euro Area,22,30,Other trans,39,77-82,Admin svcs,-1.4624377906092002e-05
EA,Euro Area,22,30,Other trans,40,84,Public admin,-7.106820149707992e-06
EA,Euro Area,22,30,Other trans,41,85,Education,-8.602390343653656e-06
EA,Euro Area,22,30,Other trans,42,86-88,Health,-9.086123236099482e-07
EA,Euro Area,22,30,Other trans,43,90-93,Arts,-2.1208133408285856e-06
EA,Euro Area,22,30,Other trans,44,94-96,Other svcs,-2.7454084295206893e-06
EA,Euro Area,23,31-33,Other manuf,1,05-06,Coal & oil,0.00017967619909969824
EA,Euro Area,23,31-33,Other manuf,2,19,Refined petrol,0.0003319543764859581
EA,Euro Area,23,31-33,Other manuf,3,35,Utilities,0.00029471622029121473
EA,Euro Area,23,31-33,Other manuf,4,01-02,Agri & forestry,7.288088688489801e-05
EA,Euro Area,23,31-33,Other manuf,5,03,Fishing,4.589239425485404e-05
EA,Euro Area,23,31-33,Other manuf,6,07-08,Metal ores,0.0007177883554356059
EA,Euro Area,23,31-33,Other manuf,7,09,Other mining,0.0017294812705768471
EA,Euro Area,23,31-33,Other manuf,8,10-12,Food & bev,3.2519000756003494e-05
EA,Euro Area,23,31-33,Other manuf,9,13-15,Textiles,-0.000496096945119842
EA,Euro Area,23,31-33,Other manuf,10,16,Wood prod,0.00798124761347301
EA,Euro Area,23,31-33,Other manuf,11,17-18,Paper & print,0.00043668957845064115
EA,Euro Area,23,31-33,Other manuf,12,20,Chemicals,0.0009329625552276173
EA,Euro Area,23,31-33,Other manuf,13,21,Pharma,0.00033233464635104164
EA,Euro Area,23,31-33,Other manuf,14,22,Rubber & plastic,0.002181886235490909
EA,Euro Area,23,31-33,Other manuf,15,23,Non-met min,0.0014400605588447682
EA,Euro Area,23,31-33,Other manuf,16,24,Basic metals,0.004945693886987844
EA,Euro Area,23,31-33,Other manuf,17,25,Fab metal,0.0036968142533978926
EA,Euro Area,23,31-33,Other manuf,18,26,Electronics,0.001670826056950177
EA,Euro Area,23,31-33,Other manuf,19,27,Elec equip,0.0020698830233203524
EA,Euro Area,23,31-33,Other manuf,20,28,Machinery,0.004525289240010482
EA,Euro Area,23,31-33,Other manuf,21,29,Motor vehicles,0.0005389609791215833
EA,Euro Area,23,31-33,Other manuf,22,30,Other trans,0.00017851383320956982
EA,Euro Area,23,31-33,Other manuf,23,31-33,Other manuf,0.005824638913811938
EA,Euro Area,23,31-33,Other manuf,24,36-39,Waste,0.0003847674408662807
EA,Euro Area,23,31-33,Other manuf,25,41-43,Construction,0.0004973411196712582
EA,Euro Area,23,31-33,Other manuf,26,45-47,Wholesale,0.0008575479294656059
EA,Euro Area,23,31-33,Other manuf,27,49,Land trans,0.0006711822616449307
EA,Euro Area,23,31-33,Other manuf,28,50,Water trans,-0.00042069745000460627
EA,Euro Area,23,31-33,Other manuf,29,51,Air trans,0.0002289747939205472
EA,Euro Area,23,31-33,Other manuf,30,52,Warehousing,0.0004942567908100038
EA,Euro Area,23,31-33,Other manuf,31,53,Postal,0.0007070529844107656
EA,Euro Area,23,31-33,Other manuf,32,55-56,Hotels,8.932082689987653e-05
EA,Euro Area,23,31-33,Other manuf,33,58-60,Media,0.0002370871175838857
EA,Euro Area,23,31-33,Other manuf,34,61,Telecom,0.00018931830156901217
EA,Euro Area,23,31-33,Other manuf,35,62-63,IT,0.0005930277342239916
EA,Euro Area,23,31-33,Other manuf,36,64-66,Finance,0.00026240649053285264
EA,Euro Area,23,31-33,Other manuf,37,68,Real estate,0.00010455006501011037
EA,Euro Area,23,31-33,Other manuf,38,69-75,Prof svcs,0.000865138606034265
EA,Euro Area,23,31-33,Other manuf,39,77-82,Admin svcs,0.0007887830510641648
EA,Euro Area,23,31-33,Other manuf,40,84,Public admin,0.0004941308374481453
EA,Euro Area,23,31-33,Other manuf,41,85,Education,0.00032563780430123817
EA,Euro Area,23,31-33,Other manuf,42,86-88,Health,6.216295340061722e-05
EA,Euro Area,23,31-33,Other manuf,43,90-93,Arts,0.0001281229973145824
EA,Euro Area,23,31-33,Other manuf,44,94-96,Other svcs,0.00024458708821368765
EA,Euro Area,24,36-39,Waste,1,05-06,Coal & oil,3.175367883908938e-06
EA,Euro Area,24,36-39,Waste,2,19,Refined petrol,1.4425696653543858e-06
EA,Euro Area,24,36-39,Waste,3,35,Utilities,1.1553170063080496e-05
EA,Euro Area,24,36-39,Waste,4,01-02,Agri & forestry,-2.805114935458493e-07
EA,Euro Area,24,36-39,Waste,5,03,Fishing,2.3954488579328744e-08
EA,Euro Area,24,36-39,Waste,6,07-08,Metal ores,-6.0510210273382485e-06
EA,Euro Area,24,36-39,Waste,7,09,Other mining,1.0052772294427482e-05
EA,Euro Area,24,36-39,Waste,8,10-12,Food & bev,-3.814980764122522e-06
EA,Euro Area,24,36-39,Waste,9,13-15,Textiles,-3.186651607710845e-05
EA,Euro Area,24,36-39,Waste,10,16,Wood prod,1.5980581389772206e-06
EA,Euro Area,24,36-39,Waste,11,17-18,Paper & print,3.205245906619807e-06
EA,Euro Area,24,36-39,Waste,12,20,Chemicals,-5.5629159335303136e-05
EA,Euro Area,24,36-39,Waste,13,21,Pharma,-8.287648511147112e-06
EA,Euro Area,24,36-39,Waste,14,22,Rubber & plastic,-1.5301684215249767e-05
EA,Euro Area,24,36-39,Waste,15,23,Non-met min,2.964224794197164e-06
EA,Euro Area,24,36-39,Waste,16,24,Basic metals,1.918571853991208e-05
EA,Euro Area,24,36-39,Waste,17,25,Fab metal,-1.631709259100559e-05
EA,Euro Area,24,36-39,Waste,18,26,Electronics,-4.279589575895289e-05
EA,Euro Area,24,36-39,Waste,19,27,Elec equip,-2.8940426647742665e-05
EA,Euro Area,24,36-39,Waste,20,28,Machinery,-0.00011498737763756558
EA,Euro Area,24,36-39,Waste,21,29,Motor vehicles,-1.8357748427137523e-05
EA,Euro Area,24,36-39,Waste,22,30,Other trans,-9.665905555161584e-06
EA,Euro Area,24,36-39,Waste,23,31-33,Other manuf,-8.454454842407193e-06
EA,Euro Area,24,36-39,Waste,24,36-39,Waste,0.00022212997449808558
EA,Euro Area,24,36-39,Waste,25,41-43,Construction,2.133644678011831e-05
EA,Euro Area,24,36-39,Waste,26,45-47,Wholesale,-4.670263264015445e-06
EA,Euro Area,24,36-39,Waste,27,49,Land trans,-9.215871980689595e-06
EA,Euro Area,24,36-39,Waste,28,50,Water trans,-6.205820348229602e-05
EA,Euro Area,24,36-39,Waste,29,51,Air trans,-2.1439102491875744e-05
EA,Euro Area,24,36-39,Waste,30,52,Warehousing,-4.257832636063377e-06
EA,Euro Area,24,36-39,Waste,31,53,Postal,1.0608962290025991e-05
EA,Euro Area,24,36-39,Waste,32,55-56,Hotels,1.0050632073043624e-06
EA,Euro Area,24,36-39,Waste,33,58-60,Media,-1.3126187606064704e-05
EA,Euro Area,24,36-39,Waste,34,61,Telecom,4.677429884292671e-06
EA,Euro Area,24,36-39,Waste,35,62-63,IT,2.347588488899171e-06
EA,Euro Area,24,36-39,Waste,36,64-66,Finance,3.6905152876291224e-06
EA,Euro Area,24,36-39,Waste,37,68,Real estate,1.1988943708688978e-06
EA,Euro Area,24,36-39,Waste,38,69-75,Prof svcs,9.55280920897142e-07
EA,Euro Area,24,36-39,Waste,39,77-82,Admin svcs,7.709467106280933e-06
EA,Euro Area,24,36-39,Waste,40,84,Public admin,4.2103071653860864e-05
EA,Euro Area,24,36-39,Waste,41,85,Education,3.0107612559335944e-06
EA,Euro Area,24,36-39,Waste,42,86-88,Health,1.0868263404300909e-06
EA,Euro Area,24,36-39,Waste,43,90-93,Arts,-5.834501919588013e-08
EA,Euro Area,24,36-39,Waste,44,94-96,Other svcs,5.207659537774996e-06
EA,Euro Area,25,41-43,Construction,1,05-06,Coal & oil,-2.44237064103651e-06
EA,Euro Area,25,41-43,Construction,2,19,Refined petrol,-4.1308598038122684e-05
EA,Euro Area,25,41-43,Construction,3,35,Utilities,-2.5614818113692006e-06
EA,Euro Area,25,41-43,Construction,4,01-02,Agri & forestry,-1.5832090426863943e-06
EA,Euro Area,25,41-43,Construction,5,03,Fishing,-6.897758907245681e-07
EA,Euro Area,25,41-43,Construction,6,07-08,Metal ores,-8.776250476554101e-05
EA,Euro Area,25,41-43,Construction,7,09,Other mining,3.3184180635355064e-06
EA,Euro Area,25,41-43,Construction,8,10-12,Food & bev,-1.0999363354874647e-06
EA,Euro Area,25,41-43,Construction,9,13-15,Textiles,-4.167390173531039e-06
EA,Euro Area,25,41-43,Construction,10,16,Wood prod,-0.0002288312526232912
EA,Euro Area,25,41-43,Construction,11,17-18,Paper & print,-8.74275383555968e-06
EA,Euro Area,25,41-43,Construction,12,20,Chemicals,-3.552982959110052e-05
EA,Euro Area,25,41-43,Construction,13,21,Pharma,-8.508895190078858e-06
EA,Euro Area,25,41-43,Construction,14,22,Rubber & plastic,-6.48779230306506e-05
EA,Euro Area,25,41-43,Construction,15,23,Non-met min,-0.0005424136680262825
EA,Euro Area,25,41-43,Construction,16,24,Basic metals,-3.657886293909056e-05
EA,Euro Area,25,41-43,Construction,17,25,Fab metal,-0.00014095142824871682
EA,Euro Area,25,41-43,Construction,18,26,Electronics,-3.8452408465546336e-05
EA,Euro Area,25,41-43,Construction,19,27,Elec equip,-0.0002559020376501287
EA,Euro Area,25,41-43,Construction,20,28,Machinery,-0.00036761511498222053
EA,Euro Area,25,41-43,Construction,21,29,Motor vehicles,-1.0112692029139223e-05
EA,Euro Area,25,41-43,Construction,22,30,Other trans,-7.173347613545728e-06
EA,Euro Area,25,41-43,Construction,23,31-33,Other manuf,-8.87818679970823e-05
EA,Euro Area,25,41-43,Construction,24,36-39,Waste,-4.9853400081329476e-06
EA,Euro Area,25,41-43,Construction,25,41-43,Construction,-0.00010329698337863484
EA,Euro Area,25,41-43,Construction,26,45-47,Wholesale,-2.325056977960406e-05
EA,Euro Area,25,41-43,Construction,27,49,Land trans,-2.445285544857905e-05
EA,Euro Area,25,41-43,Construction,28,50,Water trans,-1.377906282404276e-05
EA,Euro Area,25,41-43,Construction,29,51,Air trans,-7.668971323481474e-06
EA,Euro Area,25,41-43,Construction,30,52,Warehousing,-1.051620741888511e-05
EA,Euro Area,25,41-43,Construction,31,53,Postal,-2.3114944102813764e-06
EA,Euro Area,25,41-43,Construction,32,55-56,Hotels,-9.631312792447144e-07
EA,Euro Area,25,41-43,Construction,33,58-60,Media,-4.013696480319828e-06
EA,Euro Area,25,41-43,Construction,34,61,Telecom,-1.6445259065701343e-06
EA,Euro Area,25,41-43,Construction,35,62-63,IT,-1.0345926848202271e-05
EA,Euro Area,25,41-43,Construction,36,64-66,Finance,-3.6770551425626095e-06
EA,Euro Area,25,41-43,Construction,37,68,Real estate,-2.2223375087538674e-06
EA,Euro Area,25,41-43,Construction,38,69-75,Prof svcs,-3.68891479738135e-05
EA,Euro Area,25,41-43,Construction,39,77-82,Admin svcs,-1.5775786729127893e-05
EA,Euro Area,25,41-43,Construction,40,84,Public admin,-1.015191654966596e-05
EA,Euro Area,25,41-43,Construction,41,85,Education,-1.982568383799553e-06
EA,Euro Area,25,41-43,Construction,42,86-88,Health,-7.930179169493154e-07
EA,Euro Area,25,41-43,Construction,43,90-93,Arts,-1.3390134402095126e-06
EA,Euro Area,25,41-43,Construction,44,94-96,Other svcs,-1.7014033392788643e-06
EA,Euro Area,26,45-47,Wholesale,1,05-06,Coal & oil,-3.285364686107742e-05
EA,Euro Area,26,45-47,Wholesale,2,19,Refined petrol,-8.917628731772028e-05
EA,Euro Area,26,45-47,Wholesale,3,35,Utilities,-0.00012121499343651332
EA,Euro Area,26,45-47,Wholesale,4,01-02,Agri & forestry,-2.7220001393539933e-05
EA,Euro Area,26,45-47,Wholesale,5,03,Fishing,-7.542780793001183e-05
EA,Euro Area,26,45-47,Wholesale,6,07-08,Metal ores,-7.669364545858868e-05
EA,Euro Area,26,45-47,Wholesale,7,09,Other mining,-2.167939713258863e-05
EA,Euro Area,26,45-47,Wholesale,8,10-12,Food & bev,-5.651086964648475e-05
EA,Euro Area,26,45-47,Wholesale,9,13-15,Textiles,-0.00014192983187814715
EA,Euro Area,26,45-47,Wholesale,10,16,Wood prod,-0.00010578980941555193
EA,Euro Area,26,45-47,Wholesale,11,17-18,Paper & print,-0.00022815817576437046
EA,Euro Area,26,45-47,Wholesale,12,20,Chemicals,-9.810375531012612e-05
EA,Euro Area,26,45-47,Wholesale,13,21,Pharma,-7.2932465394724e-05
EA,Euro Area,26,45-47,Wholesale,14,22,Rubber & plastic,-0.0003414308230283421
EA,Euro Area,26,45-47,Wholesale,15,23,Non-met min,-0.00013633150385198716
EA,Euro Area,26,45-47,Wholesale,16,24,Basic metals,-0.00014672309695352962
EA,Euro Area,26,45-47,Wholesale,17,25,Fab metal,-0.00023677474346750076
EA,Euro Area,26,45-47,Wholesale,18,26,Electronics,-0.0008981025034277659
EA,Euro Area,26,45-47,Wholesale,19,27,Elec equip,-0.0008624065721692083
EA,Euro Area,26,45-47,Wholesale,20,28,Machinery,-0.00019757478048394297
EA,Euro Area,26,45-47,Wholesale,21,29,Motor vehicles,-0.0002606175111355083
EA,Euro Area,26,45-47,Wholesale,22,30,Other trans,-0.0015436538736849502
EA,Euro Area,26,45-47,Wholesale,23,31-33,Other manuf,-0.00019346165390265232
EA,Euro Area,26,45-47,Wholesale,24,36-39,Waste,-0.00010292665444980161
EA,Euro Area,26,45-47,Wholesale,25,41-43,Construction,-0.00013166128193531663
EA,Euro Area,26,45-47,Wholesale,26,45-47,Wholesale,-0.00016508047836564127
EA,Euro Area,26,45-47,Wholesale,27,49,Land trans,-0.0002946932285788943
EA,Euro Area,26,45-47,Wholesale,28,50,Water trans,-0.0018996777460439215
EA,Euro Area,26,45-47,Wholesale,29,51,Air trans,-0.000601150036807673
EA,Euro Area,26,45-47,Wholesale,30,52,Warehousing,-0.0005155117824566483
EA,Euro Area,26,45-47,Wholesale,31,53,Postal,-0.0007274853047601809
EA,Euro Area,26,45-47,Wholesale,32,55-56,Hotels,-4.2458647996303675e-05
EA,Euro Area,26,45-47,Wholesale,33,58-60,Media,-0.00017365003908527757
EA,Euro Area,26,45-47,Wholesale,34,61,Telecom,-0.0001079377032407205
EA,Euro Area,26,45-47,Wholesale,35,62-63,IT,-0.00030034438025614826
EA,Euro Area,26,45-47,Wholesale,36,64-66,Finance,-0.00017052324345454123
EA,Euro Area,26,45-47,Wholesale,37,68,Real estate,-0.0001628808690659119
EA,Euro Area,26,45-47,Wholesale,38,69-75,Prof svcs,-0.0007139625477937141
EA,Euro Area,26,45-47,Wholesale,39,77-82,Admin svcs,-0.00045628229065200254
EA,Euro Area,26,45-47,Wholesale,40,84,Public admin,-0.0001733820214477081
EA,Euro Area,26,45-47,Wholesale,41,85,Education,-0.00010050485455822635
EA,Euro Area,26,45-47,Wholesale,42,86-88,Health,-2.157474233397772e-05
EA,Euro Area,26,45-47,Wholesale,43,90-93,Arts,-6.398481502404924e-05
EA,Euro Area,26,45-47,Wholesale,44,94-96,Other svcs,-6.885258649616603e-05
EA,Euro Area,27,49,Land trans,1,05-06,Coal & oil,-8.491810126233823e-06
EA,Euro Area,27,49,Land trans,2,19,Refined petrol,-0.0005672702726525438
EA,Euro Area,27,49,Land trans,3,35,Utilities,-0.0001312294589856303
EA,Euro Area,27,49,Land trans,4,01-02,Agri & forestry,-6.33429329795865e-06
EA,Euro Area,27,49,Land trans,5,03,Fishing,-1.7503097074915795e-06
EA,Euro Area,27,49,Land trans,6,07-08,Metal ores,-5.560779055034865e-05
EA,Euro Area,27,49,Land trans,7,09,Other mining,-8.864031752798708e-05
EA,Euro Area,27,49,Land trans,8,10-12,Food & bev,-1.6920029218392643e-05
EA,Euro Area,27,49,Land trans,9,13-15,Textiles,-5.893068448147456e-05
EA,Euro Area,27,49,Land trans,10,16,Wood prod,-5.8157459548225597e-05
EA,Euro Area,27,49,Land trans,11,17-18,Paper & print,-4.412772981669216e-05
EA,Euro Area,27,49,Land trans,12,20,Chemicals,-2.6464145914576323e-05
EA,Euro Area,27,49,Land trans,13,21,Pharma,-1.6571364674870177e-05
EA,Euro Area,27,49,Land trans,14,22,Rubber & plastic,-0.00016192590777849115
EA,Euro Area,27,49,Land trans,15,23,Non-met min,-3.9362762759133185e-05
EA,Euro Area,27,49,Land trans,16,24,Basic metals,-3.858178451075776e-05
EA,Euro Area,27,49,Land trans,17,25,Fab metal,-7.745651611522338e-05
EA,Euro Area,27,49,Land trans,18,26,Electronics,-8.884836422196486e-05
EA,Euro Area,27,49,Land trans,19,27,Elec equip,-9.611689691658785e-05
EA,Euro Area,27,49,Land trans,20,28,Machinery,-0.0001614823855653887
EA,Euro Area,27,49,Land trans,21,29,Motor vehicles,-0.0008132584957959631
EA,Euro Area,27,49,Land trans,22,30,Other trans,-0.00236104417518014
EA,Euro Area,27,49,Land trans,23,31-33,Other manuf,-0.0001593791287380309
EA,Euro Area,27,49,Land trans,24,36-39,Waste,-3.524795875267103e-05
EA,Euro Area,27,49,Land trans,25,41-43,Construction,-0.00010694306036618625
EA,Euro Area,27,49,Land trans,26,45-47,Wholesale,-9.903842945586052e-05
EA,Euro Area,27,49,Land trans,27,49,Land trans,-0.00046619696961601014
EA,Euro Area,27,49,Land trans,28,50,Water trans,-0.00016068348600243687
EA,Euro Area,27,49,Land trans,29,51,Air trans,-0.00011814594344347784
EA,Euro Area,27,49,Land trans,30,52,Warehousing,-0.0007586945896617635
EA,Euro Area,27,49,Land trans,31,53,Postal,-0.00023379140133393317
EA,Euro Area,27,49,Land trans,32,55-56,Hotels,-3.778762689103831e-05
EA,Euro Area,27,49,Land trans,33,58-60,Media,-4.9667780316137197e-05
EA,Euro Area,27,49,Land trans,34,61,Telecom,-3.247932158275959e-05
EA,Euro Area,27,49,Land trans,35,62-63,IT,-0.00016517759626589942
EA,Euro Area,27,49,Land trans,36,64-66,Finance,-0.00010427311996087809
EA,Euro Area,27,49,Land trans,37,68,Real estate,-2.1376590856832394e-05
EA,Euro Area,27,49,Land trans,38,69-75,Prof svcs,-0.000123900159427159
EA,Euro Area,27,49,Land trans,39,77-82,Admin svcs,-0.0002393982985776207
EA,Euro Area,27,49,Land trans,40,84,Public admin,-0.000134416256660862
EA,Euro Area,27,49,Land trans,41,85,Education,-0.00010367595664112244
EA,Euro Area,27,49,Land trans,42,86-88,Health,-9.16275838572479e-06
EA,Euro Area,27,49,Land trans,43,90-93,Arts,-2.2691529887130867e-05
EA,Euro Area,27,49,Land trans,44,94-96,Other svcs,-3.24934395617133e-05
EA,Euro Area,28,50,Water trans,1,05-06,Coal & oil,-6.994642943151533e-05
EA,Euro Area,28,50,Water trans,2,19,Refined petrol,-0.0005752381727391024
EA,Euro Area,28,50,Water trans,3,35,Utilities,-8.48175887191719e-06
EA,Euro Area,28,50,Water trans,4,01-02,Agri & forestry,-8.015133929911566e-06
EA,Euro Area,28,50,Water trans,5,03,Fishing,-0.00010249746439359845
EA,Euro Area,28,50,Water trans,6,07-08,Metal ores,-3.820338076464356e-05
EA,Euro Area,28,50,Water trans,7,09,Other mining,-6.372698871645366e-05
EA,Euro Area,28,50,Water trans,8,10-12,Food & bev,-3.8955329590658716e-05
EA,Euro Area,28,50,Water trans,9,13-15,Textiles,-1.9605770611687234e-05
EA,Euro Area,28,50,Water trans,10,16,Wood prod,-2.4542627314801264e-05
EA,Euro Area,28,50,Water trans,11,17-18,Paper & print,-2.419753416200572e-05
EA,Euro Area,28,50,Water trans,12,20,Chemicals,-1.750633805089982e-05
EA,Euro Area,28,50,Water trans,13,21,Pharma,-1.3876749098902069e-05
EA,Euro Area,28,50,Water trans,14,22,Rubber & plastic,-2.6765686320480847e-05
EA,Euro Area,28,50,Water trans,15,23,Non-met min,-2.3218557184573057e-05
EA,Euro Area,28,50,Water trans,16,24,Basic metals,-1.6082223007264256e-05
EA,Euro Area,28,50,Water trans,17,25,Fab metal,-6.489328475017243e-05
EA,Euro Area,28,50,Water trans,18,26,Electronics,-4.096987072069989e-05
EA,Euro Area,28,50,Water trans,19,27,Elec equip,-4.417955513126562e-05
EA,Euro Area,28,50,Water trans,20,28,Machinery,-0.00015883205742082726
EA,Euro Area,28,50,Water trans,21,29,Motor vehicles,-1.1890177520989966e-05
EA,Euro Area,28,50,Water trans,22,30,Other trans,-0.00030553421372858436
EA,Euro Area,28,50,Water trans,23,31-33,Other manuf,-0.00017263869877970779
EA,Euro Area,28,50,Water trans,24,36-39,Waste,-2.689284945392169e-05
EA,Euro Area,28,50,Water trans,25,41-43,Construction,-3.0102244705482715e-05
EA,Euro Area,28,50,Water trans,26,45-47,Wholesale,-5.920389762169916e-05
EA,Euro Area,28,50,Water trans,27,49,Land trans,-0.00011140576351092878
EA,Euro Area,28,50,Water trans,28,50,Water trans,-0.004892850828106641
EA,Euro Area,28,50,Water trans,29,51,Air trans,-0.00011733843496052056
EA,Euro Area,28,50,Water trans,30,52,Warehousing,-0.0013547628822703477
EA,Euro Area,28,50,Water trans,31,53,Postal,-8.827576815765374e-05
EA,Euro Area,28,50,Water trans,32,55-56,Hotels,-2.1618668704924e-05
EA,Euro Area,28,50,Water trans,33,58-60,Media,-3.849686321565448e-05
EA,Euro Area,28,50,Water trans,34,61,Telecom,-2.328771102349029e-05
EA,Euro Area,28,50,Water trans,35,62-63,IT,-8.878183300610443e-05
EA,Euro Area,28,50,Water trans,36,64-66,Finance,-7.234597946288619e-05
EA,Euro Area,28,50,Water trans,37,68,Real estate,-9.728690415976493e-06
EA,Euro Area,28,50,Water trans,38,69-75,Prof svcs,-0.00011534793313660098
EA,Euro Area,28,50,Water trans,39,77-82,Admin svcs,-0.00022653138197450146
EA,Euro Area,28,50,Water trans,40,84,Public admin,-8.979594444356172e-05
EA,Euro Area,28,50,Water trans,41,85,Education,-2.722027102585801e-05
EA,Euro Area,28,50,Water trans,42,86-88,Health,-5.772206517126171e-06
EA,Euro Area,28,50,Water trans,43,90-93,Arts,-1.9181764530756264e-05
EA,Euro Area,28,50,Water trans,44,94-96,Other svcs,-2.0601956018902045e-05
EA,Euro Area,29,51,Air trans,1,05-06,Coal & oil,-0.00012926881516471883
EA,Euro Area,29,51,Air trans,2,19,Refined petrol,-0.003668416470857843
EA,Euro Area,29,51,Air trans,3,35,Utilities,-0.00020602977975666328
EA,Euro Area,29,51,Air trans,4,01-02,Agri & forestry,-1.748572716646855e-05
EA,Euro Area,29,51,Air trans,5,03,Fishing,-1.1264715575191142e-05
EA,Euro Area,29,51,Air trans,6,07-08,Metal ores,-0.0001224086751875521
EA,Euro Area,29,51,Air trans,7,09,Other mining,-8.474830349793548e-05
EA,Euro Area,29,51,Air trans,8,10-12,Food & bev,-6.626664583327918e-05
EA,Euro Area,29,51,Air trans,9,13-15,Textiles,-3.6385334672434146e-05
EA,Euro Area,29,51,Air trans,10,16,Wood prod,-5.680474377137406e-05
EA,Euro Area,29,51,Air trans,11,17-18,Paper & print,-6.697815878087318e-05
EA,Euro Area,29,51,Air trans,12,20,Chemicals,-0.0001154726910491228
EA,Euro Area,29,51,Air trans,13,21,Pharma,-7.202505125736329e-05
EA,Euro Area,29,51,Air trans,14,22,Rubber & plastic,-0.00013017671285294968
EA,Euro Area,29,51,Air trans,15,23,Non-met min,-7.104057876829446e-05
EA,Euro Area,29,51,Air trans,16,24,Basic metals,-6.781327174994761e-05
EA,Euro Area,29,51,Air trans,17,25,Fab metal,-0.00014329561913249743
EA,Euro Area,29,51,Air trans,18,26,Electronics,-0.00021934540848771335
EA,Euro Area,29,51,Air trans,19,27,Elec equip,-0.0002393268428048312
EA,Euro Area,29,51,Air trans,20,28,Machinery,-0.0005070665148887451
EA,Euro Area,29,51,Air trans,21,29,Motor vehicles,-4.6692632491674174e-05
EA,Euro Area,29,51,Air trans,22,30,Other trans,-0.0029044838949273755
EA,Euro Area,29,51,Air trans,23,31-33,Other manuf,-0.0016487749433978108
EA,Euro Area,29,51,Air trans,24,36-39,Waste,-9.969183183234266e-05
EA,Euro Area,29,51,Air trans,25,41-43,Construction,-0.00020472688115702041
EA,Euro Area,29,51,Air trans,26,45-47,Wholesale,-0.0003011627156273118
EA,Euro Area,29,51,Air trans,27,49,Land trans,-0.0003190644943940907
EA,Euro Area,29,51,Air trans,28,50,Water trans,-0.00031520247414766134
EA,Euro Area,29,51,Air trans,29,51,Air trans,-0.002818452404043125
EA,Euro Area,29,51,Air trans,30,52,Warehousing,-0.002408201467557085
EA,Euro Area,29,51,Air trans,31,53,Postal,-0.0003207385009209956
EA,Euro Area,29,51,Air trans,32,55-56,Hotels,-0.0002704916484890749
EA,Euro Area,29,51,Air trans,33,58-60,Media,-0.0001616535084251392
EA,Euro Area,29,51,Air trans,34,61,Telecom,-0.00022379015008022984
EA,Euro Area,29,51,Air trans,35,62-63,IT,-0.0005515816400052957
EA,Euro Area,29,51,Air trans,36,64-66,Finance,-0.0001928818659538032
EA,Euro Area,29,51,Air trans,37,68,Real estate,-5.0257169241348485e-05
EA,Euro Area,29,51,Air trans,38,69-75,Prof svcs,-0.00041576900931240254
EA,Euro Area,29,51,Air trans,39,77-82,Admin svcs,-0.0011710266047394056
EA,Euro Area,29,51,Air trans,40,84,Public admin,-0.00041724220883172894
EA,Euro Area,29,51,Air trans,41,85,Education,-0.0007532875686149671
EA,Euro Area,29,51,Air trans,42,86-88,Health,-2.8174669389461004e-05
EA,Euro Area,29,51,Air trans,43,90-93,Arts,-8.551205359655369e-05
EA,Euro Area,29,51,Air trans,44,94-96,Other svcs,-7.904426385948963e-05
EA,Euro Area,30,52,Warehousing,1,05-06,Coal & oil,-0.00027251988733555083
EA,Euro Area,30,52,Warehousing,2,19,Refined petrol,-0.0004098099093438177
EA,Euro Area,30,52,Warehousing,3,35,Utilities,-0.00023304145677602385
EA,Euro Area,30,52,Warehousing,4,01-02,Agri & forestry,-1.2937866680503285e-05
EA,Euro Area,30,52,Warehousing,5,03,Fishing,-7.969756063194315e-06
EA,Euro Area,30,52,Warehousing,6,07-08,Metal ores,-0.00017223337499059792
EA,Euro Area,30,52,Warehousing,7,09,Other mining,-0.00010134829422284165
EA,Euro Area,30,52,Warehousing,8,10-12,Food & bev,-2.5729873606486028e-05
EA,Euro Area,30,52,Warehousing,9,13-15,Textiles,-4.552920427612286e-05
EA,Euro Area,30,52,Warehousing,10,16,Wood prod,-0.00017327782157684952
EA,Euro Area,30,52,Warehousing,11,17-18,Paper & print,-0.00018405125486772178
EA,Euro Area,30,52,Warehousing,12,20,Chemicals,-6.663714187185886e-05
EA,Euro Area,30,52,Warehousing,13,21,Pharma,-3.8162268761851904e-05
EA,Euro Area,30,52,Warehousing,14,22,Rubber & plastic,-0.00015850211012999557
EA,Euro Area,30,52,Warehousing,15,23,Non-met min,-0.00012005720237341714
EA,Euro Area,30,52,Warehousing,16,24,Basic metals,-0.00011320195798719787
EA,Euro Area,30,52,Warehousing,17,25,Fab metal,-0.00023587326061552745
EA,Euro Area,30,52,Warehousing,18,26,Electronics,-0.0001250443379460093
EA,Euro Area,30,52,Warehousing,19,27,Elec equip,-0.0001698004117319902
EA,Euro Area,30,52,Warehousing,20,28,Machinery,-0.0004538431147724974
EA,Euro Area,30,52,Warehousing,21,29,Motor vehicles,-0.00016497385087553096
EA,Euro Area,30,52,Warehousing,22,30,Other trans,-0.0003438942762628576
